MOLECULE_CHEMBL_ID,TARGET_CHEMBL_ID
CHEMBL2364612,CHEMBL1987
CHEMBL2364605,CHEMBL2095181
CHEMBL61780,CHEMBL1785
CHEMBL572881,CHEMBL2095227
CHEMBL2108967,CHEMBL3217393
CHEMBL2108735,CHEMBL3826826
CHEMBL2103855,CHEMBL3831287
CHEMBL2110954,CHEMBL2109238
CHEMBL2109667,CHEMBL3714029
CHEMBL2109616,CHEMBL2157
CHEMBL2108336,CHEMBL1784
CHEMBL2109252,CHEMBL2364168
CHEMBL175247,CHEMBL1796
CHEMBL1201662,CHEMBL204
CHEMBL1201572,CHEMBL1825
CHEMBL1201286,CHEMBL216
CHEMBL1201570,CHEMBL1959
CHEMBL1185,CHEMBL1983
CHEMBL1757,CHEMBL1984
CHEMBL1639,CHEMBL286
CHEMBL1200799,CHEMBL1987
CHEMBL1265,CHEMBL2363069
CHEMBL1539,CHEMBL2013
CHEMBL1194666,CHEMBL238
CHEMBL1200376,CHEMBL2034
CHEMBL34259,CHEMBL202
CHEMBL513,CHEMBL2755
CHEMBL2103875,CHEMBL3587
CHEMBL17,CHEMBL3729
CHEMBL20,CHEMBL3729
CHEMBL1946170,CHEMBL5122
CHEMBL1336,CHEMBL5145
CHEMBL1064,CHEMBL402
CHEMBL1201863,CHEMBL2095173
CHEMBL527,CHEMBL2094253
CHEMBL1493,CHEMBL2111411
CHEMBL1073,CHEMBL2096972
CHEMBL1201823,CHEMBL2364156
CHEMBL1668,CHEMBL1893
CHEMBL222559,CHEMBL243
CHEMBL1180725,CHEMBL211
CHEMBL497,CHEMBL2363056
CHEMBL1191,CHEMBL2364668
CHEMBL491571,CHEMBL2354204
CHEMBL1201438,CHEMBL2364167
CHEMBL1200558,CHEMBL2364036
CHEMBL1201506,CHEMBL2311221
CHEMBL487253,CHEMBL2311221
CHEMBL888,CHEMBL2363042
CHEMBL1201242,CHEMBL2331043
CHEMBL2219640,
CHEMBL3039583,CHEMBL2028
CHEMBL52885,CHEMBL279
CHEMBL3545420,CHEMBL331
CHEMBL3545421,CHEMBL2095217
CHEMBL3545359,CHEMBL3717
CHEMBL1236962,CHEMBL3559703
CHEMBL1614766,CHEMBL2964
CHEMBL190333,CHEMBL260
CHEMBL3545268,CHEMBL5815
CHEMBL3545270,CHEMBL2888
CHEMBL3545277,CHEMBL235
CHEMBL2105107,CHEMBL1977
CHEMBL2138601,CHEMBL3587
CHEMBL3545396,CHEMBL2095227
CHEMBL1230609,CHEMBL2095227
CHEMBL1079175,CHEMBL2111353
CHEMBL3545158,CHEMBL1974
CHEMBL3545026,CHEMBL1936
CHEMBL403989,CHEMBL5147
CHEMBL1852688,CHEMBL2095217
CHEMBL2104986,CHEMBL229
CHEMBL476323,CHEMBL264
CHEMBL2178570,CHEMBL2413
CHEMBL3545108,CHEMBL4805
CHEMBL127071,CHEMBL3038461
CHEMBL41306,CHEMBL2094124
CHEMBL2103991,CHEMBL235
CHEMBL608533,CHEMBL1974
CHEMBL2111101,CHEMBL224
CHEMBL2107771,CHEMBL2094124
CHEMBL1743072,CHEMBL2487
CHEMBL2108576,CHEMBL2487
CHEMBL2108811,CHEMBL1975
CHEMBL2107884,CHEMBL1169600
CHEMBL2107842,CHEMBL2364170
CHEMBL2107870,CHEMBL2016
CHEMBL1743022,CHEMBL3712903
CHEMBL2109224,CHEMBL2111362
CHEMBL2109487,CHEMBL5378
CHEMBL1743014,CHEMBL1907598
CHEMBL3137327,
CHEMBL3545084,CHEMBL3117
CHEMBL19,CHEMBL2326
CHEMBL175247,CHEMBL1812
CHEMBL534,CHEMBL231
CHEMBL1200406,CHEMBL231
CHEMBL1201831,CHEMBL1825
CHEMBL2364968,CHEMBL1898
CHEMBL814,CHEMBL228
CHEMBL747,CHEMBL1939
CHEMBL1621,CHEMBL224
CHEMBL398707,CHEMBL233
CHEMBL1200877,CHEMBL2034
CHEMBL1200975,CHEMBL2034
CHEMBL223228,CHEMBL247
CHEMBL240597,CHEMBL2047
CHEMBL1194666,CHEMBL222
CHEMBL1789941,CHEMBL2835
CHEMBL416956,CHEMBL613897
CHEMBL723,CHEMBL2094118
CHEMBL220492,CHEMBL2109241
CHEMBL611,CHEMBL2094251
CHEMBL559,CHEMBL2111462
CHEMBL1624,CHEMBL2111462
CHEMBL1094966,CHEMBL210
CHEMBL785,CHEMBL210
CHEMBL1290,CHEMBL210
CHEMBL89598,CHEMBL2044
CHEMBL398435,CHEMBL2001
CHEMBL1201836,CHEMBL2058
CHEMBL24828,CHEMBL2363049
CHEMBL450,CHEMBL2093872
CHEMBL437,CHEMBL2364668
CHEMBL374731,CHEMBL2362994
CHEMBL1077896,CHEMBL2331043
CHEMBL1256,CHEMBL2321615
CHEMBL1200714,
CHEMBL1743087,CHEMBL2095184
CHEMBL3545297,CHEMBL4128
CHEMBL129857,CHEMBL1991
CHEMBL488436,CHEMBL3559691
CHEMBL3545298,CHEMBL3559684
CHEMBL2029988,CHEMBL203
CHEMBL3545121,CHEMBL203
CHEMBL3545133,CHEMBL258
CHEMBL2364652,CHEMBL3559686
CHEMBL2103851,CHEMBL1974
CHEMBL2110584,CHEMBL2094109
CHEMBL2110659,CHEMBL217
CHEMBL3545404,CHEMBL2413
CHEMBL431733,CHEMBL256
CHEMBL2016681,CHEMBL4561
CHEMBL2151437,CHEMBL2492
CHEMBL1950649,CHEMBL251
CHEMBL2105747,CHEMBL251
CHEMBL889,CHEMBL2311221
CHEMBL2103832,CHEMBL2095169
CHEMBL2105659,CHEMBL4342
CHEMBL2109391,CHEMBL203
CHEMBL2109431,CHEMBL3712955
CHEMBL2109530,CHEMBL1741309
CHEMBL2109585,CHEMBL1795178
CHEMBL3545230,CHEMBL2094124
CHEMBL787,CHEMBL1798
CHEMBL1201565,CHEMBL1817
CHEMBL728,CHEMBL217
CHEMBL1123,CHEMBL216
CHEMBL288441,CHEMBL1862
CHEMBL406,CHEMBL1876
CHEMBL109,CHEMBL1911
CHEMBL30,CHEMBL1941
CHEMBL1201542,CHEMBL1981
CHEMBL1201664,CHEMBL1981
CHEMBL422,CHEMBL225
CHEMBL1104,CHEMBL220
CHEMBL1380,CHEMBL247
CHEMBL485,CHEMBL2095181
CHEMBL1201556,CHEMBL2095189
CHEMBL839,CHEMBL2094118
CHEMBL647,CHEMBL2095158
CHEMBL2108035,CHEMBL2364159
CHEMBL808,CHEMBL1780
CHEMBL1482,CHEMBL211
CHEMBL1237123,CHEMBL2362997
CHEMBL1522,CHEMBL2093872
CHEMBL850,CHEMBL2363076
CHEMBL826,CHEMBL2363077
CHEMBL702,CHEMBL2354204
CHEMBL976,CHEMBL2363079
CHEMBL1542,CHEMBL2311221
CHEMBL803,CHEMBL2311222
CHEMBL1208,CHEMBL2311224
CHEMBL931,CHEMBL2321615
CHEMBL1006,
CHEMBL3542265,CHEMBL1871
CHEMBL3545243,CHEMBL2964
CHEMBL3545134,CHEMBL2111330
CHEMBL49120,CHEMBL267
CHEMBL1938400,CHEMBL260
CHEMBL1944698,CHEMBL1974
CHEMBL2104927,CHEMBL249
CHEMBL482968,CHEMBL1974
CHEMBL403989,CHEMBL1868
CHEMBL3402762,CHEMBL3717
CHEMBL2104986,CHEMBL238
CHEMBL1096896,CHEMBL251
CHEMBL3545038,CHEMBL4561
CHEMBL1742420,CHEMBL3911
CHEMBL2105864,CHEMBL3157
CHEMBL1783282,CHEMBL4956
CHEMBL430497,CHEMBL1907589
CHEMBL491473,CHEMBL2095227
CHEMBL2103840,CHEMBL4036
CHEMBL2105755,CHEMBL233
CHEMBL2107861,CHEMBL203
CHEMBL3137309,CHEMBL4860
CHEMBL3039522,CHEMBL3038465
CHEMBL190461,CHEMBL218
CHEMBL218166,CHEMBL217
CHEMBL1743085,CHEMBL3712857
CHEMBL2109381,CHEMBL6024
CHEMBL3833331,
CHEMBL481,CHEMBL1781
CHEMBL1505,CHEMBL1805
CHEMBL24778,CHEMBL229
CHEMBL500,CHEMBL213
CHEMBL1110,CHEMBL1899
CHEMBL621,CHEMBL228
CHEMBL479,CHEMBL225
CHEMBL644,CHEMBL225
CHEMBL33986,CHEMBL233
CHEMBL765,CHEMBL222
CHEMBL107,CHEMBL2095182
CHEMBL1200826,CHEMBL2095188
CHEMBL900,CHEMBL2094124
CHEMBL862,CHEMBL2095158
CHEMBL459,CHEMBL2095158
CHEMBL686,CHEMBL2094253
CHEMBL673,CHEMBL2095205
CHEMBL1750,CHEMBL2095215
CHEMBL2095222,CHEMBL2364187
CHEMBL729,CHEMBL243
CHEMBL1213252,CHEMBL2093872
CHEMBL454,CHEMBL2093872
CHEMBL448,CHEMBL2093872
CHEMBL441,CHEMBL2093872
CHEMBL1200688,CHEMBL2363135
CHEMBL1256,CHEMBL2331041
CHEMBL1087,CHEMBL2331043
CHEMBL1200838,
CHEMBL1200375,
CHEMBL1413,CHEMBL2366381
CHEMBL2108074,CHEMBL2364181
CHEMBL2105760,CHEMBL217
CHEMBL2219425,CHEMBL224
CHEMBL3545046,CHEMBL1871
CHEMBL3545284,CHEMBL2835
CHEMBL3545241,CHEMBL2971
CHEMBL3545424,CHEMBL3130
CHEMBL3545080,CHEMBL5145
CHEMBL3544931,CHEMBL2599
CHEMBL1944698,CHEMBL2971
CHEMBL3545385,CHEMBL3559703
CHEMBL260933,CHEMBL255
CHEMBL2181753,CHEMBL5071
CHEMBL3545389,CHEMBL2093866
CHEMBL3545092,CHEMBL1871
CHEMBL3545153,CHEMBL2111459
CHEMBL2110670,CHEMBL225
CHEMBL3301626,CHEMBL3227
CHEMBL2103829,CHEMBL228
CHEMBL431651,CHEMBL252
CHEMBL3545169,CHEMBL1980
CHEMBL2104753,CHEMBL235
CHEMBL603469,CHEMBL2971
CHEMBL483158,CHEMBL4722
CHEMBL220808,CHEMBL234
CHEMBL1743025,CHEMBL2487
CHEMBL3544926,CHEMBL5352
CHEMBL2103867,CHEMBL1795197
CHEMBL117287,CHEMBL1875
CHEMBL591118,CHEMBL284
CHEMBL3544907,CHEMBL2311221
CHEMBL272980,CHEMBL1937
CHEMBL2108313,CHEMBL1697671
CHEMBL3833320,CHEMBL3832947
CHEMBL2108029,CHEMBL1975
CHEMBL2108612,CHEMBL2364161
CHEMBL2109421,CHEMBL3390823
CHEMBL3545062,CHEMBL3307224
CHEMBL1743082,CHEMBL1824
CHEMBL829,CHEMBL231
CHEMBL86,CHEMBL217
CHEMBL842,CHEMBL1876
CHEMBL1377,CHEMBL1939
CHEMBL846,CHEMBL1977
CHEMBL85,CHEMBL224
CHEMBL479,CHEMBL224
CHEMBL1201231,CHEMBL2034
CHEMBL1037,CHEMBL222
CHEMBL641,CHEMBL222
CHEMBL1795072,CHEMBL4478
CHEMBL1201139,CHEMBL208
CHEMBL1729,CHEMBL1875
CHEMBL444633,CHEMBL2364672
CHEMBL1742990,CHEMBL2364157
CHEMBL1734,CHEMBL211
CHEMBL477772,CHEMBL2959
CHEMBL1201244,CHEMBL2362997
CHEMBL1200633,CHEMBL2363051
CHEMBL438,CHEMBL2364668
CHEMBL528,CHEMBL2354204
CHEMBL186,CHEMBL2354204
CHEMBL1525,CHEMBL2362985
CHEMBL84,CHEMBL2362989
CHEMBL267345,CHEMBL2364028
CHEMBL1201441,CHEMBL2364031
CHEMBL36506,CHEMBL2331040
CHEMBL301265,CHEMBL2331075
CHEMBL1201345,
CHEMBL2107067,CHEMBL1871
CHEMBL52885,CHEMBL2095217
CHEMBL3545383,CHEMBL2111289
CHEMBL2110732,CHEMBL2363049
CHEMBL3544960,CHEMBL2208
CHEMBL422872,CHEMBL203
CHEMBL482967,CHEMBL279
CHEMBL3545365,CHEMBL4128
CHEMBL3545365,CHEMBL3559684
CHEMBL3301577,CHEMBL3559689
CHEMBL2107872,CHEMBL2996
CHEMBL3545159,CHEMBL2599
CHEMBL3545026,CHEMBL1955
CHEMBL1631540,CHEMBL1983
CHEMBL3545222,CHEMBL245
CHEMBL3545367,CHEMBL5113
CHEMBL3545408,CHEMBL233
CHEMBL3545037,CHEMBL3227
CHEMBL3545107,CHEMBL4794
CHEMBL3707249,CHEMBL1907594
CHEMBL3707249,CHEMBL211
CHEMBL290352,CHEMBL2873
CHEMBL1241855,CHEMBL3974
CHEMBL2110732,CHEMBL203
CHEMBL608533,CHEMBL2095189
CHEMBL2108312,CHEMBL1855
CHEMBL1922660,CHEMBL4550
CHEMBL435224,CHEMBL3338
CHEMBL3301595,CHEMBL2363064
CHEMBL2105721,CHEMBL2273
CHEMBL2108678,CHEMBL3580489
CHEMBL2109308,CHEMBL3390821
CHEMBL1510,CHEMBL1805
CHEMBL811,CHEMBL231
CHEMBL1201335,CHEMBL216
CHEMBL24,CHEMBL213
CHEMBL1464,CHEMBL1930
CHEMBL1237021,CHEMBL224
CHEMBL1514,CHEMBL233
CHEMBL1025,CHEMBL220
CHEMBL1683,CHEMBL2034
CHEMBL3545985,CHEMBL222
CHEMBL1201258,CHEMBL3972
CHEMBL1433,CHEMBL280
CHEMBL1200598,CHEMBL2093866
CHEMBL154,CHEMBL2094253
CHEMBL783,CHEMBL2096972
CHEMBL33986,CHEMBL237
CHEMBL1395,CHEMBL1871
CHEMBL609,CHEMBL2363057
CHEMBL1525826,CHEMBL2364668
CHEMBL700,CHEMBL2364668
CHEMBL2219546,CHEMBL2366037
CHEMBL1570,CHEMBL2362993
CHEMBL32,CHEMBL2311224
CHEMBL220492,CHEMBL2331043
CHEMBL698,CHEMBL2331043
CHEMBL1764,CHEMBL2331075
CHEMBL2108074,CHEMBL2364180
CHEMBL456237,CHEMBL2808
CHEMBL1980297,CHEMBL2363074
CHEMBL3545420,CHEMBL308
CHEMBL1969664,CHEMBL2095188
CHEMBL3545052,CHEMBL2093865
CHEMBL3545053,CHEMBL3717
CHEMBL2106468,CHEMBL2835
CHEMBL1090173,CHEMBL260
CHEMBL482767,CHEMBL3430911
CHEMBL2180604,CHEMBL2095227
CHEMBL3545211,CHEMBL206
CHEMBL1950289,CHEMBL2637
CHEMBL1230165,CHEMBL3629
CHEMBL3545218,CHEMBL331
CHEMBL3545026,CHEMBL2095189
CHEMBL1215661,CHEMBL224
CHEMBL3545347,CHEMBL3559701
CHEMBL2035874,CHEMBL1947
CHEMBL290352,CHEMBL2872
CHEMBL1366933,CHEMBL224
CHEMBL462605,CHEMBL264
CHEMBL1743023,CHEMBL1649058
CHEMBL2108442,CHEMBL3580507
CHEMBL325424,CHEMBL3475
CHEMBL3544988,CHEMBL3831261
CHEMBL2108583,CHEMBL3713941
CHEMBL2109410,CHEMBL3143
CHEMBL2109467,CHEMBL3712954
CHEMBL3707280,CHEMBL3594
CHEMBL17,CHEMBL261
CHEMBL1482,CHEMBL245
CHEMBL1200604,CHEMBL245
CHEMBL550,CHEMBL245
CHEMBL1165,CHEMBL1808
CHEMBL460,CHEMBL217
CHEMBL535,CHEMBL1844
CHEMBL1201354,CHEMBL216
CHEMBL1684,CHEMBL1876
CHEMBL1164729,CHEMBL1929
CHEMBL535,CHEMBL1936
CHEMBL36,CHEMBL1939
CHEMBL652,CHEMBL1980
CHEMBL1512,CHEMBL2034
CHEMBL1201208,CHEMBL222
CHEMBL897,CHEMBL1641347
CHEMBL1219,CHEMBL2095173
CHEMBL1201346,CHEMBL2094253
CHEMBL753,CHEMBL2095203
CHEMBL267936,CHEMBL1907594
CHEMBL1201607,CHEMBL1907599
CHEMBL734,CHEMBL2364683
CHEMBL1201574,CHEMBL2364159
CHEMBL1540,CHEMBL1872
CHEMBL1200515,CHEMBL1893
CHEMBL1200633,CHEMBL2363050
CHEMBL556,CHEMBL2363058
CHEMBL3545057,CHEMBL2095186
CHEMBL967,CHEMBL2093872
CHEMBL976,CHEMBL2363080
CHEMBL1294,CHEMBL2331043
CHEMBL695,CHEMBL2362995
CHEMBL601,CHEMBL2311221
CHEMBL2104993,CHEMBL214
CHEMBL3545175,CHEMBL1994
CHEMBL3545176,CHEMBL235
CHEMBL3545244,CHEMBL1824
CHEMBL2031465,CHEMBL260
CHEMBL1090479,CHEMBL2185
CHEMBL3545430,CHEMBL203
CHEMBL3544929,CHEMBL2835
CHEMBL2104449,CHEMBL2095152
CHEMBL2105738,CHEMBL3522
CHEMBL338604,CHEMBL1974
CHEMBL3545025,CHEMBL1957
CHEMBL3545158,CHEMBL1844
CHEMBL3360203,CHEMBL3559703
CHEMBL403989,CHEMBL2363074
CHEMBL105060,CHEMBL249
CHEMBL489095,CHEMBL2203
CHEMBL257978,CHEMBL229
CHEMBL3544949,CHEMBL2107
CHEMBL482950,CHEMBL1800
CHEMBL266125,CHEMBL2327
CHEMBL1743063,CHEMBL5479
CHEMBL2103879,CHEMBL2095165
CHEMBL27759,CHEMBL2093865
CHEMBL197672,CHEMBL3831289
CHEMBL2109621,CHEMBL1907598
CHEMBL1743008,CHEMBL1075153
CHEMBL2109300,CHEMBL2487
CHEMBL2107979,CHEMBL2364163
CHEMBL3039583,CHEMBL1804
CHEMBL1201237,CHEMBL213
CHEMBL1510,CHEMBL1898
CHEMBL1200686,CHEMBL1902
CHEMBL672,CHEMBL239
CHEMBL1201476,CHEMBL1950
CHEMBL1201545,CHEMBL1981
CHEMBL1732,CHEMBL1983
CHEMBL1200761,CHEMBL242
CHEMBL1200592,CHEMBL1994
CHEMBL1254682,CHEMBL233
CHEMBL1201265,CHEMBL2034
CHEMBL959,CHEMBL2052
CHEMBL445,CHEMBL222
CHEMBL606,CHEMBL3710
CHEMBL601719,CHEMBL3717
CHEMBL717,CHEMBL208
CHEMBL3301675,CHEMBL1795197
CHEMBL80,CHEMBL2095181
CHEMBL1423,CHEMBL2096905
CHEMBL1445,CHEMBL1871
CHEMBL86,CHEMBL1875
CHEMBL1002,CHEMBL210
CHEMBL684,CHEMBL2364676
CHEMBL1201826,CHEMBL2364677
CHEMBL496,CHEMBL2364678
CHEMBL1742990,CHEMBL2364156
CHEMBL705,CHEMBL2363071
CHEMBL1751,CHEMBL2095186
CHEMBL1201195,CHEMBL2354204
CHEMBL1541,CHEMBL2354204
CHEMBL514,CHEMBL2311221
CHEMBL1292,CHEMBL2366041
CHEMBL831,CHEMBL2331075
CHEMBL1201633,CHEMBL2364176
CHEMBL1201481,CHEMBL2311221
CHEMBL2108677,CHEMBL2364170
CHEMBL1689063,CHEMBL2364670
CHEMBL95889,CHEMBL3391661
CHEMBL2107869,CHEMBL1981
CHEMBL3545114,CHEMBL3979
CHEMBL3545264,CHEMBL2095217
CHEMBL3545081,CHEMBL3587
CHEMBL3545088,CHEMBL203
CHEMBL2105694,CHEMBL208
CHEMBL3218578,CHEMBL2842
CHEMBL3545396,CHEMBL1824
CHEMBL3039513,CHEMBL2148
CHEMBL3545285,CHEMBL1936
CHEMBL2110670,CHEMBL1833
CHEMBL2206292,CHEMBL264
CHEMBL14935,CHEMBL2109241
CHEMBL236593,CHEMBL3798
CHEMBL9194,CHEMBL252
CHEMBL2107803,CHEMBL252
CHEMBL2108208,CHEMBL1825
CHEMBL262075,CHEMBL1962
CHEMBL2107846,CHEMBL3551
CHEMBL2108583,CHEMBL3831285
CHEMBL257704,CHEMBL224
CHEMBL2109474,CHEMBL2754
CHEMBL2109500,CHEMBL3713026
CHEMBL2107731,CHEMBL233
CHEMBL1123,CHEMBL245
CHEMBL1201338,CHEMBL245
CHEMBL1888176,CHEMBL245
CHEMBL218490,CHEMBL205
CHEMBL58,CHEMBL1806
CHEMBL1560,CHEMBL1808
CHEMBL1201661,CHEMBL1832
CHEMBL1014,CHEMBL227
CHEMBL1007,CHEMBL1855
CHEMBL1201832,CHEMBL1864
CHEMBL1201187,CHEMBL274
CHEMBL1201533,CHEMBL1963
CHEMBL1201609,CHEMBL1965
CHEMBL654,CHEMBL224
CHEMBL1201668,CHEMBL1988
CHEMBL317052,CHEMBL251
CHEMBL288441,CHEMBL267
CHEMBL1237044,CHEMBL233
CHEMBL488,CHEMBL2033
CHEMBL885,CHEMBL247
CHEMBL1201165,CHEMBL2093866
CHEMBL24828,CHEMBL2095227
CHEMBL1201830,CHEMBL1909490
CHEMBL1544,CHEMBL2111462
CHEMBL511142,CHEMBL237
CHEMBL1200412,CHEMBL1871
CHEMBL799,CHEMBL241
CHEMBL1201314,CHEMBL1872
CHEMBL931,CHEMBL2363052
CHEMBL628,CHEMBL2363066
CHEMBL1535,CHEMBL5804
CHEMBL1013,CHEMBL2354204
CHEMBL1384,CHEMBL2363135
CHEMBL404520,CHEMBL2363135
CHEMBL1201624,
CHEMBL1200559,
CHEMBL99946,CHEMBL228
CHEMBL2107841,CHEMBL1784
CHEMBL3137342,CHEMBL3390823
CHEMBL238804,CHEMBL1995
CHEMBL1721885,CHEMBL2095189
CHEMBL3545284,CHEMBL2599
CHEMBL2140408,CHEMBL3430911
CHEMBL3545361,CHEMBL2095217
CHEMBL3544964,CHEMBL3385
CHEMBL1684984,CHEMBL3559703
CHEMBL2062154,CHEMBL298
CHEMBL3545011,CHEMBL226
CHEMBL1980391,CHEMBL1913
CHEMBL504652,CHEMBL1907589
CHEMBL3545015,CHEMBL206
CHEMBL3137304,CHEMBL2034
CHEMBL3218578,CHEMBL3559703
CHEMBL460702,CHEMBL3717
CHEMBL254760,CHEMBL2689
CHEMBL3545102,CHEMBL217
CHEMBL3544952,CHEMBL2492
CHEMBL2105631,
CHEMBL267431,CHEMBL208
CHEMBL31965,CHEMBL1824
CHEMBL1088752,CHEMBL260
CHEMBL3545110,CHEMBL331
CHEMBL608533,CHEMBL279
CHEMBL1743034,CHEMBL3390822
CHEMBL2103826,CHEMBL2095182
CHEMBL272980,CHEMBL325
CHEMBL1812161,CHEMBL3623
CHEMBL1615835,CHEMBL1783
CHEMBL3707357,CHEMBL1783
CHEMBL2108038,CHEMBL203
CHEMBL2109057,CHEMBL3580507
CHEMBL978,CHEMBL245
CHEMBL2108791,CHEMBL1801
CHEMBL269732,CHEMBL1902
CHEMBL1580,CHEMBL1910
CHEMBL1336,CHEMBL1913
CHEMBL1790041,CHEMBL1941
CHEMBL1404,CHEMBL2072
CHEMBL1502,CHEMBL2095173
CHEMBL524,CHEMBL2094251
CHEMBL113,CHEMBL2111329
CHEMBL499,CHEMBL210
CHEMBL106,CHEMBL1780
CHEMBL407,CHEMBL2093872
CHEMBL1201293,CHEMBL2093872
CHEMBL1059,CHEMBL2363032
CHEMBL1201648,CHEMBL2364180
CHEMBL2103877,CHEMBL3307221
CHEMBL2108738,CHEMBL3307223
CHEMBL2028019,CHEMBL234
CHEMBL3707331,CHEMBL249
CHEMBL3545243,CHEMBL3587
CHEMBL571948,CHEMBL2111459
CHEMBL3545236,CHEMBL3717
CHEMBL3545272,CHEMBL245
CHEMBL3545332,CHEMBL2041
CHEMBL457748,CHEMBL1947
CHEMBL2104955,CHEMBL1977
CHEMBL574737,CHEMBL2093867
CHEMBL3545027,CHEMBL1906
CHEMBL2103799,CHEMBL1628478
CHEMBL3039531,CHEMBL2434
CHEMBL592054,CHEMBL235
CHEMBL491473,CHEMBL2095189
CHEMBL608533,CHEMBL1936
CHEMBL1366933,CHEMBL231
CHEMBL2108887,CHEMBL1825
CHEMBL431770,CHEMBL251
CHEMBL260046,CHEMBL2311221
CHEMBL1200706,
CHEMBL3545223,CHEMBL226
CHEMBL3544940,CHEMBL2508
CHEMBL3545300,CHEMBL5274
CHEMBL1200959,CHEMBL231
CHEMBL1085,CHEMBL217
CHEMBL1201589,CHEMBL1834
CHEMBL1290,CHEMBL213
CHEMBL631,CHEMBL213
CHEMBL3039582,CHEMBL1925
CHEMBL1201621,CHEMBL1976
CHEMBL719,CHEMBL1982
CHEMBL1065,CHEMBL225
CHEMBL1201129,CHEMBL1993
CHEMBL1201010,CHEMBL1994
CHEMBL1200908,CHEMBL2034
CHEMBL20,CHEMBL3242
CHEMBL707,CHEMBL2094251
CHEMBL626,CHEMBL2364679
CHEMBL1237023,CHEMBL2364162
CHEMBL1231,CHEMBL211
CHEMBL1201576,CHEMBL2058
CHEMBL1200969,CHEMBL2363075
CHEMBL1200937,CHEMBL2363135
CHEMBL1103,CHEMBL2364041
CHEMBL640,CHEMBL2331043
CHEMBL1738990,
CHEMBL1200747,
CHEMBL296306,
CHEMBL2096629,CHEMBL2366037
CHEMBL514800,CHEMBL2093863
CHEMBL1183349,CHEMBL3390824
CHEMBL3039537,CHEMBL3559389
CHEMBL3545160,CHEMBL2095227
CHEMBL456237,CHEMBL4093
CHEMBL3545240,CHEMBL235
CHEMBL3545051,CHEMBL4247
CHEMBL3545195,CHEMBL1169596
CHEMBL1230122,CHEMBL260
CHEMBL3545083,CHEMBL308
CHEMBL3544934,CHEMBL4247
CHEMBL1206245,CHEMBL3610
CHEMBL1980391,CHEMBL3788
CHEMBL3545019,CHEMBL3979
CHEMBL605525,CHEMBL1977
CHEMBL2103851,CHEMBL2007
CHEMBL3545033,CHEMBL253
CHEMBL3183740,CHEMBL224
CHEMBL41194,CHEMBL227
CHEMBL1258006,CHEMBL2492
CHEMBL3544913,CHEMBL4296
CHEMBL3353410,CHEMBL203
CHEMBL2146883,CHEMBL2964
CHEMBL274654,CHEMBL2095189
CHEMBL1743035,CHEMBL3580486
CHEMBL2108041,CHEMBL2058
CHEMBL3137349,CHEMBL2929
CHEMBL1186894,CHEMBL1806
CHEMBL2108401,CHEMBL3070
CHEMBL2109321,CHEMBL3712885
CHEMBL2109457,CHEMBL1834
CHEMBL168815,CHEMBL245
CHEMBL2103749,CHEMBL204
CHEMBL1009,CHEMBL234
CHEMBL1201255,CHEMBL1855
CHEMBL168815,CHEMBL216
CHEMBL524004,CHEMBL216
CHEMBL1201227,CHEMBL216
CHEMBL941,CHEMBL1913
CHEMBL544,CHEMBL1973
CHEMBL1201540,CHEMBL1981
CHEMBL1200986,CHEMBL224
CHEMBL632,CHEMBL2034
CHEMBL477772,CHEMBL258
CHEMBL1477,CHEMBL402
CHEMBL521,CHEMBL2094253
CHEMBL830,CHEMBL1869
CHEMBL1201573,CHEMBL2050
CHEMBL1201116,CHEMBL2362973
CHEMBL1493,CHEMBL2363067
CHEMBL1201197,CHEMBL2363076
CHEMBL1296,CHEMBL2354204
CHEMBL174,CHEMBL2354204
CHEMBL1201760,CHEMBL2311224
CHEMBL2108888,CHEMBL2366040
CHEMBL1194,CHEMBL2331043
CHEMBL708,CHEMBL217
CHEMBL2108546,CHEMBL2364706
CHEMBL1721885,CHEMBL1974
CHEMBL1980297,CHEMBL3430911
CHEMBL3545244,CHEMBL203
CHEMBL3545426,CHEMBL2842
CHEMBL346631,CHEMBL2095227
CHEMBL1614710,CHEMBL2095227
CHEMBL3545209,CHEMBL2331043
CHEMBL3545335,CHEMBL2095227
CHEMBL1614713,CHEMBL2276
CHEMBL124660,CHEMBL1936
CHEMBL564829,CHEMBL2815
CHEMBL3545026,CHEMBL1868
CHEMBL403989,CHEMBL1913
CHEMBL574737,CHEMBL301
CHEMBL2178579,CHEMBL2434
CHEMBL3544952,CHEMBL2094132
CHEMBL2103791,CHEMBL2109243
CHEMBL2110732,CHEMBL1824
CHEMBL1287853,CHEMBL1974
CHEMBL2109592,CHEMBL3580506
CHEMBL3707227,CHEMBL3580522
CHEMBL2103792,CHEMBL5804
CHEMBL1921976,CHEMBL3522
CHEMBL2107312,CHEMBL2111463
CHEMBL109480,CHEMBL2095165
CHEMBL2107818,CHEMBL1806
CHEMBL3833330,CHEMBL6152
CHEMBL1940832,CHEMBL210
CHEMBL1186610,CHEMBL245
CHEMBL1623,CHEMBL231
CHEMBL1201356,CHEMBL1833
CHEMBL1201509,CHEMBL1854
CHEMBL1278,CHEMBL1898
CHEMBL1042,CHEMBL1977
CHEMBL1201541,CHEMBL1981
CHEMBL1200963,CHEMBL1987
CHEMBL796,CHEMBL238
CHEMBL1201490,CHEMBL2032
CHEMBL977,CHEMBL2034
